customerID,tenure,Contract_Two year,InternetService_Fiber optic,Contract_One year,PaymentMethod_Electronic check,MonthlyCharges,InternetService_No,PaperlessBilling,OnlineSecurity,TotalCharges
7408-OFWXJ,72,1,0,0,0,89.8,0,0,1,6510.45
1097-FSPVW,42,0,0,0,0,54.55,0,0,1,2455.05
4412-YLTKF,27,0,1,0,1,78.05,0,1,0,2135.5
0420-TXVSG,66,1,0,0,0,66.1,0,1,1,4428.45
7817-BOQPW,2,0,1,0,1,75.55,0,1,0,166.3
0963-ZBDRN,32,0,1,0,1,96.2,0,1,0,3183.4
9685-WKZGT,14,0,1,0,1,74.95,0,1,0,1036.75
2139-FQHLM,19,0,1,0,0,89.95,0,0,0,1682.4
5825-XJOCM,48,0,0,1,0,64.4,0,1,1,3035.35
0004-TLHLJ,4,0,1,0,1,73.9,0,1,0,280.85
7529-ZDFXI,57,0,1,0,1,89.85,0,1,0,4925.35
6848-YLDFR,58,0,0,1,0,75.2,0,1,0,4300.8
5820-PTRYM,56,0,0,1,0,68.45,0,1,1,4014.0
2984-RGEYA,69,1,0,0,0,19.75,1,0,0,1375.4
6434-TTGJP,10,1,0,0,0,53.7,0,0,1,521.0
9643-AVVWI,3,0,1,0,1,80.0,0,1,0,241.3
3506-OVLKD,35,0,0,1,0,26.2,1,0,0,954.9
4946-EDSEW,11,0,0,0,0,19.25,1,1,0,180.3
2924-KHUVI,56,0,1,1,1,100.55,0,1,1,5514.95
2263-SFSQZ,51,1,0,0,0,24.95,1,1,0,1222.25
5281-BUZGT,36,0,1,0,1,90.85,0,1,1,3186.7
3717-FDJFU,5,1,0,0,0,20.45,1,0,0,106.9
2239-CFOUJ,1,0,0,1,0,20.4,1,0,0,20.4
8699-ASUFO,7,0,1,0,0,74.4,0,1,0,527.9
1122-YJBCS,69,0,0,1,0,53.65,0,1,1,3804.4
0628-CNQRM,22,0,0,1,0,67.5,0,1,1,1544.05
1705-GUHPV,63,1,0,0,0,24.2,1,0,0,1618.2
4877-TSOFF,55,0,0,1,0,75.75,0,1,1,4264.25
7404-JLKQG,3,0,0,0,1,57.55,0,0,0,161.45
0379-DJQHR,67,1,0,0,0,81.35,0,0,1,5398.6
8993-PHFWD,3,0,0,0,1,25.25,0,0,0,58.9
3930-ZGWVE,1,0,0,0,0,19.75,1,0,0,19.75
1965-DDBWU,16,0,1,0,0,89.05,0,1,0,1448.6
7572-KPVKK,62,1,1,0,1,104.05,0,1,0,6590.5
6854-EXGSF,8,0,0,0,0,65.5,0,1,1,573.15
9483-GCPWE,9,0,0,1,0,20.1,1,0,0,190.25
8053-WWDRO,6,0,0,0,0,19.5,1,0,0,146.3
9473-CBZOP,28,0,0,1,0,59.0,0,0,1,1654.45
3985-HOYPM,26,0,0,1,0,19.4,1,0,0,525.55
8378-LKJAF,38,0,1,0,0,101.15,0,1,0,3956.7
1310-QRITU,18,0,0,0,1,50.3,0,1,0,913.3
3237-AJGEH,3,0,0,0,0,31.0,0,1,0,95.05
6542-LWGXJ,3,0,0,0,0,25.0,0,0,0,78.25
6953-PBDIN,70,1,0,0,0,72.95,0,0,0,5265.55
6332-FBZRI,67,0,0,1,0,69.35,0,1,1,4653.25
9365-CSLBQ,71,1,0,0,0,24.35,1,0,0,1654.6
3466-WAESX,16,0,0,0,1,69.1,0,1,1,1083.7
9700-ISPUP,10,0,0,0,1,65.5,0,1,0,616.9
5167-ZFFMM,1,0,1,0,0,90.85,0,1,0,90.85
7669-LCRSD,12,0,0,0,0,56.3,0,1,0,628.65
0870-VEMYL,5,0,0,0,0,53.85,0,0,1,259.8
2995-UPRYS,40,0,1,1,0,99.2,0,1,0,4062.2
3179-GBRWV,21,0,0,0,0,64.95,0,1,1,1339.8
0701-TJSEF,9,0,0,0,0,68.25,0,1,1,576.95
1848-LBZHY,7,0,0,0,0,50.3,0,1,1,355.1
5380-XPJNZ,38,0,0,1,0,20.05,1,0,0,678.2
6608-QQLVK,1,0,0,0,1,50.5,0,1,0,50.5
1475-VWVDO,7,0,1,0,1,74.9,0,1,0,490.55
3721-CNEYS,2,0,1,0,1,70.95,0,1,0,137.95
4299-OPXEJ,56,1,0,0,0,19.55,1,1,0,1080.55
0096-BXERS,6,0,0,0,1,50.35,0,0,0,314.55
3055-VTCGS,63,0,0,1,0,58.55,0,0,0,3503.5
9405-GPBBG,64,1,1,0,0,110.5,0,1,0,7069.25
6704-UTUKK,29,0,0,0,1,45.9,0,1,0,1332.4
9944-AEXBM,32,0,1,0,0,85.65,0,1,0,2664.3
2545-EBUPK,2,0,1,0,1,84.05,0,1,0,186.05
6270-OMFIW,60,0,1,1,1,94.4,0,1,0,5610.25
1852-XEMDW,22,0,0,0,0,65.05,0,0,1,1427.55
8158-WPEZG,11,0,0,0,1,35.65,0,1,0,425.1
5198-EFNBM,57,0,1,1,1,90.65,0,1,0,5199.8
7663-RGWBC,1,0,0,0,0,44.15,0,1,0,44.15
3970-XGJDU,62,1,0,0,0,19.2,1,1,0,1123.65
6845-RGTYS,47,0,1,0,1,98.75,0,1,1,4533.7
0123-CRBRT,61,1,0,0,0,88.1,0,0,1,5526.75
6077-BDPXA,3,0,1,0,1,70.15,0,1,0,194.2
2250-IVBWA,64,0,1,0,1,81.05,0,0,1,5135.35
6137-NICCO,6,0,1,0,0,94.05,0,1,0,518.75
8129-GMVGI,56,1,0,0,0,20.05,1,0,0,1090.1
4353-HYOJD,27,0,0,0,0,49.85,0,0,0,1336.15
8671-KKKOS,46,0,0,0,1,45.55,0,0,1,2062.15
8080-DDEMJ,1,0,0,0,1,45.1,0,0,0,45.1
6698-OXETB,11,1,0,0,0,20.4,1,0,0,231.45
3312-UUMZW,32,0,1,0,0,98.85,0,1,0,3145.9
6376-GAHQE,4,0,1,0,1,77.85,0,0,0,299.2
0733-VUNUW,24,0,0,0,0,55.65,0,1,1,1400.55
6733-LRIZX,35,1,1,0,1,108.95,0,1,1,4025.5
2165-VOEGB,46,0,1,1,0,105.2,0,1,1,4822.85
1853-UDXBW,1,0,1,0,1,70.0,0,1,0,70.0
9070-BCKQP,72,1,1,0,0,110.15,0,1,1,7881.2
1035-IPQPU,63,0,1,0,1,103.5,0,1,0,6479.4
2057-ZBLPD,21,0,1,0,1,86.5,0,1,0,1808.7
6967-PEJLL,37,0,0,1,1,40.2,0,1,1,1525.35
7879-CGSFV,55,0,1,1,0,100.9,0,1,1,5552.05
2257-BOVXD,14,0,0,0,0,66.6,0,1,0,979.5
9822-BIIGN,53,0,0,0,1,71.85,0,0,1,3827.9
1136-XGEQU,50,0,0,1,0,84.15,0,1,0,4164.4
2439-LYPMQ,38,0,1,0,1,102.6,0,1,0,4009.2
6543-XRMYR,30,0,1,0,1,99.7,0,1,0,2967.35
5753-QQWPW,28,0,0,1,1,59.9,0,1,1,1654.7
4785-QRJHC,46,0,0,1,0,59.9,0,1,0,2816.65
0052-YNYOT,67,0,0,1,1,20.55,1,0,0,1343.4
7054-LGEQW,1,0,0,0,0,45.95,0,0,0,45.95
0608-JDVEC,50,1,0,0,1,19.8,1,0,0,1013.2
6284-KMNUF,56,0,1,1,1,98.0,0,1,1,5270.6
6286-SUUWT,1,0,0,0,0,19.95,1,0,0,19.95
3594-KADLU,3,0,0,0,0,35.1,0,0,1,101.1
0536-ACXIP,72,1,1,0,1,109.55,0,1,1,8165.1
8869-TORSS,48,0,0,1,0,60.35,0,1,1,2896.4
0373-AIVNJ,9,0,0,1,0,39.55,0,0,1,373.0
6429-SHBCB,19,0,0,0,0,69.6,0,0,0,1394.55
5751-USDBL,46,1,0,0,0,81.0,0,0,1,3846.35
6815-ABQFQ,56,0,1,1,1,107.25,0,1,0,6033.3
9450-TRJUU,35,0,1,0,1,83.15,0,0,0,2848.45
2805-AUFQN,25,1,0,0,0,19.8,1,0,0,475.2
7855-DIWPO,21,0,1,0,1,68.65,0,1,0,1493.2
0174-QRVVY,71,1,0,0,0,25.35,1,0,0,1847.55
9507-EXLTT,1,0,1,0,0,79.35,0,1,0,79.35
8390-FESFV,62,1,0,0,0,84.5,0,0,0,5193.2
0661-KBKPA,53,0,0,1,0,78.75,0,1,0,3942.45
6856-RAURS,2,0,1,0,0,74.9,0,1,0,136.05
7322-OCWHC,72,1,1,0,0,93.05,0,1,1,6735.05
2203-GHNWN,24,0,1,0,0,79.65,0,1,0,1928.7
3413-CSSTH,41,0,0,0,0,55.7,0,1,0,2237.55
3006-XIMLN,2,0,1,0,0,94.2,0,1,0,193.8
3750-CKVKH,2,0,1,0,1,67.75,0,1,0,116.65
0576-WNXXC,27,0,1,0,1,95.55,0,1,0,2510.2
7056-IMHCC,53,0,1,0,1,101.9,0,1,0,5549.4
0866-QLSIR,34,0,0,1,0,64.4,0,1,1,2088.75
1628-BIZYP,1,0,1,0,1,85.0,0,1,0,85.0
2230-XTUWL,48,1,0,0,0,19.55,1,0,0,883.35
1980-KXVPM,3,0,1,0,0,75.05,0,1,0,256.25
8619-IJNDK,71,1,0,0,0,64.05,0,0,1,4492.9
2960-NKRSO,24,0,1,0,1,85.95,0,1,0,2107.15
6705-LXORM,5,0,1,0,1,70.05,0,0,0,302.6
7130-VTEWQ,8,0,1,0,1,75.75,0,1,0,606.25
9364-YKUVW,15,0,0,0,0,19.8,1,1,0,309.4
2761-OCIAX,2,0,1,0,1,74.7,0,1,0,165.4
7996-BPXHY,13,1,0,0,0,25.0,1,1,0,332.5
4248-QPAVC,17,0,1,0,0,85.35,0,1,1,1463.45
9357-UJRUN,24,0,0,1,1,58.35,0,1,1,1346.9
6340-DACFT,50,1,0,0,0,20.55,1,0,0,1070.25
1023-BQXZE,57,1,0,0,0,74.35,0,1,1,4317.35
5480-HPRRX,3,0,0,0,1,25.3,0,0,0,77.75
9576-SYUHJ,37,0,1,0,1,91.15,0,1,1,3369.25
2169-RRLFW,71,1,0,0,0,25.6,1,0,0,1888.25
8338-QIUNR,72,1,0,0,0,66.5,0,1,1,4811.6
0463-TXOAK,52,1,0,0,0,25.6,1,0,0,1334.5
4396-KLSEH,4,0,0,0,1,19.85,1,1,0,63.0
5186-EJEGL,9,0,0,0,0,69.5,0,1,1,653.25
9334-GWGOW,7,0,1,0,1,74.85,0,1,0,485.25
5696-JVVQY,48,1,0,0,0,70.1,0,1,1,3238.4
9633-DENPU,47,0,0,0,0,58.6,0,1,0,2723.4
0581-BXBUB,4,0,1,0,1,72.75,0,0,0,317.75
2750-BJLSB,47,0,1,1,1,103.7,0,1,1,4730.6
2770-NSVDG,24,0,0,0,1,29.1,0,0,0,688.0
8280-MQRQN,1,0,0,0,0,50.45,0,1,0,50.45
7851-FLGGQ,1,0,0,0,0,44.65,0,1,0,44.65
9374-YOLBJ,1,0,0,0,1,19.25,1,0,0,19.25
6583-SZVGP,48,1,1,0,0,108.1,0,1,0,5067.45
2150-OEGBV,27,0,0,1,0,20.1,1,0,0,562.6
9372-TXXPS,60,1,0,0,0,59.85,0,0,1,3483.45
6933-FHBZC,26,0,0,1,0,56.05,0,1,0,1553.2
4698-KVLLG,51,1,0,0,0,19.6,1,0,0,967.9
8752-STIVR,4,0,1,0,1,79.0,0,1,0,303.15
8623-ULFNQ,26,0,0,0,1,66.05,0,1,0,1652.4
9822-WMWVG,41,0,1,0,1,106.5,0,1,1,4282.4
4304-TSPVK,68,1,1,0,0,114.9,0,0,1,7843.55
1716-LSAMB,45,1,0,0,0,54.65,0,0,1,2553.7
3523-QRQLL,22,0,0,1,0,69.5,0,1,0,1498.2
2187-PKZAY,12,0,1,0,0,79.95,0,1,0,1043.4
1895-QTKDO,1,0,0,0,0,43.95,0,0,0,43.95
8161-QYMTT,7,0,1,0,1,94.1,0,1,0,701.3
2955-PSXOE,1,0,0,0,0,20.2,1,1,0,20.2
6834-NXDCA,13,0,0,0,1,23.9,0,1,0,300.8
8701-DGLVH,51,1,0,0,0,20.45,1,0,0,1042.65
2480-SQIOB,4,0,0,0,1,44.8,0,0,0,169.65
4993-JCRGJ,26,0,1,0,0,84.3,0,1,0,2281.6
0581-MDMPW,24,0,1,0,0,88.95,0,1,0,2072.75
7789-CRUVC,61,0,1,0,0,94.2,0,1,1,5895.45
0164-APGRB,72,1,1,0,1,114.9,0,1,1,8496.7
8034-RYTVV,55,0,1,1,0,84.25,0,1,1,4589.85
3018-TFTSU,12,0,1,0,0,81.7,0,0,1,858.6
9777-IQHWP,64,1,1,0,0,93.4,0,0,1,5822.3
6899-PPEEA,37,0,1,0,1,96.55,0,1,0,3580.3
6701-YVNQG,72,1,0,0,0,88.7,0,1,1,6301.7
7649-PHJVR,11,0,0,1,0,19.5,1,0,0,226.8
9278-VZKCD,52,0,1,0,1,109.1,0,1,1,5647.95
7636-PEPNS,58,0,0,1,0,44.1,0,1,0,2413.05
1575-KRZZE,4,0,0,0,1,55.2,0,0,1,220.65
8590-OHDIW,38,0,0,1,0,20.3,1,0,0,749.35
7764-BDPEE,3,0,0,0,0,20.85,1,0,0,60.65
9480-BQJEI,62,0,1,1,0,92.3,0,1,1,5731.45
3354-OADJP,8,0,0,1,0,54.25,0,0,1,447.75
3181-MIZBN,16,0,0,0,1,19.75,1,0,0,313.4
9327-QSDED,8,0,0,0,0,43.55,0,0,0,335.4
4892-VLANZ,1,0,0,0,0,19.8,1,0,0,19.8
0298-XACET,52,1,0,0,0,50.2,0,0,0,2554.0
6917-FIJHC,72,1,0,0,0,26.0,1,1,0,1776.0
6557-BZXLQ,16,0,1,0,1,69.65,0,0,0,1043.3
2432-TFSMK,18,0,1,1,0,89.6,0,1,0,1633.0
4211-MMAZN,1,0,0,0,0,20.25,1,0,0,20.25
4751-ERMAN,72,1,0,0,0,75.4,0,1,0,5480.25
8430-TWCBX,49,0,0,1,0,20.7,1,0,0,1032.05
1942-OQFRW,1,0,0,0,1,44.0,0,0,0,44.0
4075-JFPGR,51,0,1,1,1,93.5,0,1,1,4619.55
3339-EAQNV,72,0,1,1,0,97.25,0,1,0,7133.1
5329-KRDTM,72,1,0,0,0,77.35,0,0,0,5396.25
0307-BCOPK,16,0,0,1,0,19.05,1,0,0,326.65
6473-ULUHT,16,0,0,0,1,84.9,0,0,1,1398.25
1194-SPVSP,1,0,0,0,0,19.65,1,0,0,19.65
7249-WBIYX,10,0,1,0,1,85.6,0,1,0,813.85
2293-IJWPS,57,0,1,1,0,100.75,0,1,0,5985.0
4377-VDHYI,32,0,1,1,1,90.8,0,1,1,3023.85
0019-EFAEP,72,1,1,0,0,101.3,0,1,1,7261.25
2480-EJWYP,58,0,1,1,0,97.8,0,1,0,5458.8
8970-ANWXO,23,0,0,1,0,73.75,0,1,0,1756.6
8739-WWKDU,25,0,1,0,1,89.5,0,1,0,2196.15
2171-UDMFD,32,0,0,0,0,19.45,1,1,0,674.55
7036-TYDEC,69,1,1,0,1,104.0,0,0,0,7028.5
3831-YCPUO,72,1,1,0,0,109.5,0,1,1,7854.9
0121-SNYRK,50,0,0,1,0,35.4,0,1,1,1748.9
3325-FUYCG,28,0,1,1,1,106.1,0,0,1,2847.4
1952-DVVSW,10,0,0,1,0,20.1,1,0,0,184.4
3571-DPYUH,58,0,1,1,0,94.7,0,1,0,5430.35
2077-MPJQO,7,0,1,0,1,75.4,0,1,0,533.05
2391-SOORI,4,0,0,0,1,49.35,0,0,1,219.65
4086-ATNFV,34,0,0,1,0,60.8,0,1,1,2042.05
3396-DKDEL,70,1,1,0,0,115.15,0,1,1,8250.0
7471-MQPOS,71,0,0,1,0,72.9,0,1,0,5139.65
7181-OQCUT,21,0,1,0,0,103.85,0,0,1,2215.0
3489-VSFRD,56,0,0,1,0,60.25,0,1,1,3282.75
6283-GITPX,71,1,0,0,0,76.9,0,1,1,5522.7
2845-HSJCY,14,0,1,0,1,87.25,0,1,0,1258.6
7216-KAOID,41,0,0,1,0,19.5,1,0,0,798.2
6680-WKXRZ,3,0,1,0,0,74.4,0,0,0,215.8
2346-LOCWC,58,1,0,0,0,20.5,1,0,0,1191.4
0769-MURVM,72,1,0,0,0,65.7,0,0,1,4575.35
3374-LXDEV,13,0,1,0,1,89.4,0,0,0,1132.35
5318-YKDPV,43,1,0,0,0,79.15,0,1,1,3566.6
8190-ZTQFB,41,0,0,1,1,51.35,0,1,0,2075.1
4512-ZUIYL,2,0,1,0,0,70.0,0,0,0,153.05
3090-QFUVD,1,0,0,0,0,20.3,1,0,0,20.3
4806-KEXQR,4,0,1,0,1,79.9,0,1,0,324.3
2369-FEVNO,1,0,0,0,0,19.9,1,1,0,19.9
9637-CDTKZ,72,1,1,0,0,114.1,0,1,1,8086.4
2954-PIBKO,69,1,0,0,0,64.15,0,1,1,4254.1
2212-LYASK,27,0,0,1,0,45.85,0,1,0,1246.4
9481-SFCQY,14,0,0,0,0,59.8,0,1,0,824.85
2828-SLQPF,19,0,0,0,0,45.0,0,1,0,865.85
4647-MUZON,18,0,1,0,0,95.95,0,1,0,1745.5
8212-DJRCH,5,0,1,0,0,90.35,0,1,1,434.5
0516-OOHAR,28,0,1,1,0,100.35,0,0,0,2799.0
4973-RLZVI,30,0,0,1,0,74.65,0,0,1,2308.6
8089-UZWLX,71,1,1,0,0,104.05,0,0,0,7413.55
9732-KPKBW,1,0,0,0,1,53.95,0,1,1,53.95
9715-WZCLW,71,1,1,0,1,97.2,0,1,1,6910.3
0257-KXZGU,32,0,0,0,0,62.45,0,0,0,2045.55
0707-HOVVN,70,1,0,0,0,75.5,0,1,0,5212.65
5501-TVMGM,1,0,0,0,1,55.25,0,1,0,55.25
3422-LYEPQ,1,0,1,0,1,71.0,0,1,0,71.0
2277-VWCNI,4,0,0,0,0,48.75,0,0,0,179.85
5461-QKNTN,43,0,1,0,1,94.3,0,1,0,3953.15
3967-KXAPS,72,1,0,0,0,92.3,0,0,1,6719.9
6919-ELBGL,72,1,1,0,0,114.95,0,1,1,8196.4
8361-LTMKD,4,0,1,0,0,74.4,0,1,0,306.6
1131-ALZWV,24,0,0,1,0,24.6,1,0,0,605.25
5178-LMXOP,1,0,1,0,1,95.1,0,1,0,95.1
8992-CEUEN,1,0,0,0,1,18.85,1,0,0,18.85
3320-VEOYC,14,0,1,0,1,95.6,0,1,0,1273.3
3672-YITQD,36,0,1,0,1,84.1,0,1,0,3021.6
6080-TCMYC,40,0,1,0,1,81.2,0,1,0,3292.3
6734-FQAJX,67,1,1,0,1,105.05,0,1,1,7171.7
1063-DHQJF,69,1,1,0,0,92.15,0,1,0,6480.9
3976-NLDEZ,1,0,0,0,0,20.6,1,0,0,20.6
1729-VLAZJ,10,0,0,1,0,40.25,0,0,1,411.45
3400-ESFUW,55,1,0,0,0,57.55,0,0,1,3046.4
5271-YNWVR,68,1,1,0,1,113.15,0,1,1,7856.0
1587-FKLZB,66,0,1,0,0,99.5,0,1,0,6822.15
0958-YHXGP,7,0,1,0,0,69.9,0,1,0,497.3
1494-EJZDW,10,1,0,0,0,20.15,1,0,0,220.8
1816-FLZDK,1,0,0,0,0,29.15,0,0,0,29.15
2075-PUEPR,55,1,0,0,0,19.35,1,0,0,1153.25
1833-TCXKK,45,0,1,0,0,107.75,0,1,0,4882.8
1436-ZMJAN,10,0,0,0,0,67.8,0,1,0,653.15
0106-UGRDO,69,1,1,0,1,116.0,0,1,1,8182.85
1069-XAIEM,1,0,1,0,1,85.05,0,1,0,85.05
4213-HKBJO,33,1,0,0,0,25.7,1,0,0,826.1
8345-MVDYC,45,1,0,0,0,81.65,0,0,1,3618.7
2672-OJQZP,1,0,0,0,0,44.75,0,0,0,44.75
5136-RGMZO,31,0,0,0,1,71.05,0,1,0,2168.15
5774-QPLTF,50,0,0,1,0,20.35,1,1,0,938.95
5240-CAOYT,57,0,1,0,0,87.55,0,1,1,4884.85
3707-GNWHM,1,0,1,0,0,74.25,0,1,0,74.25
5159-YFPKQ,2,0,1,0,1,75.8,0,1,0,160.75
5052-PNLOS,3,0,1,0,0,105.35,0,1,0,323.25
6173-GOLSU,67,0,1,0,0,94.65,0,1,0,6079.0
6661-HBGWL,42,0,1,0,0,104.75,0,1,0,4323.45
8207-VVMYB,70,1,0,0,0,26.0,1,1,0,2006.95
5324-KTGCG,71,0,0,1,1,20.85,1,0,0,1539.75
7354-OIJLX,9,0,1,0,1,75.85,0,1,0,724.65
9286-BHDQG,72,1,0,0,0,45.25,0,0,1,3139.8
3567-PQTSO,53,0,1,1,1,105.25,0,1,0,5576.3
3197-ARFOY,19,0,1,0,0,105.0,0,1,1,2007.25
5698-BQJOH,9,0,1,0,1,94.4,0,0,0,857.25
1090-ESELR,72,1,1,0,0,105.5,0,0,1,7611.55
0056-EPFBG,20,1,0,0,0,39.4,0,1,1,825.4
4955-VCWBI,43,0,0,1,0,20.0,1,0,0,817.95
4717-GHADL,50,1,0,0,0,79.6,0,1,0,4024.2
0058-EVZWM,55,0,1,0,0,89.8,0,1,1,4959.6
7218-HKQFK,2,0,1,0,1,94.2,0,1,0,167.5
5057-RKGLH,9,1,0,0,0,20.35,1,0,0,191.1
2309-OSFEU,10,0,0,0,0,33.9,0,1,0,298.45
3429-IFLEM,71,1,0,0,0,77.35,0,0,1,5550.1
1550-LOAHA,32,0,1,0,0,84.15,0,0,0,2585.95
1400-MMYXY,3,0,1,0,1,105.9,0,1,0,334.65
7503-QQRVF,16,0,1,0,0,74.3,0,1,0,1178.25
7504-UWHNB,25,0,1,0,1,69.75,0,0,0,1729.35
9565-JSNFM,38,0,1,1,0,70.45,0,1,0,2597.6
4735-BJKOU,40,1,0,0,0,20.15,1,0,0,804.85
3580-GICBM,61,1,0,0,0,24.2,1,1,0,1445.2
7632-YUTXB,25,0,0,1,0,20.05,1,0,0,520.1
9412-ARGBX,48,1,1,0,0,95.5,0,1,0,4627.85
9576-ANLXO,3,0,1,0,0,69.55,0,1,0,222.3
1110-KYLGQ,63,0,1,0,0,108.25,0,0,1,6780.1
8696-JKZNU,37,0,1,0,1,76.25,0,1,0,2841.55
8757-TFHHJ,1,0,0,0,0,49.8,0,1,1,49.8
2955-BJZHG,17,0,1,0,1,80.85,0,0,0,1400.85
9048-JVYVF,3,0,0,0,1,69.35,0,1,0,191.35
0682-USIXD,21,0,1,0,1,86.05,0,1,0,1818.9
3884-UEBXB,67,1,0,0,0,36.15,0,0,1,2434.45
1776-SPBWV,34,0,0,1,0,20.1,1,1,0,682.1
9050-QLROH,18,0,1,0,0,90.7,0,1,0,1597.25
2925-VDZHY,72,1,0,0,0,88.7,0,0,1,6501.35
9512-UIBFX,18,0,1,0,0,95.15,0,0,0,1779.95
8676-TRMJS,3,0,1,0,0,75.0,0,0,0,209.1
3334-CTHOL,1,0,0,0,0,49.95,0,1,0,49.95
6331-LWDTQ,10,0,0,0,0,72.15,0,1,0,794.25
3847-BAERP,10,0,0,0,0,20.9,1,1,0,247.0
4709-LKHYG,29,0,0,1,1,20.0,1,0,0,540.05
8621-MNIHH,34,0,1,0,1,94.25,0,1,0,3217.55
8884-ADFVN,7,0,1,0,1,101.95,0,1,0,700.85
2885-HIJDH,69,1,0,0,0,86.9,0,0,1,6194.1
8570-KLJYJ,36,0,0,1,0,54.45,0,0,1,1893.5
9339-FIIJL,72,1,0,0,0,85.95,0,0,0,6151.9
6223-DHJGV,42,0,0,1,0,20.65,1,1,0,958.1
0959-WHOKV,42,0,1,1,1,99.0,0,1,1,4298.45
9610-WCESF,67,1,0,0,1,43.9,0,0,1,3097.2
9279-CJEOJ,21,0,1,0,0,95.4,0,1,0,2025.1
2985-FMWYF,23,0,1,0,1,93.5,0,1,0,2341.55
3540-RZJYU,15,0,1,0,1,86.2,0,0,1,1270.2
2522-WLNSF,34,0,0,1,0,64.2,0,0,0,2106.3
6861-XWTWQ,7,0,1,0,1,99.25,0,1,0,665.45
8735-NBLWT,9,0,0,0,0,20.4,1,0,0,184.1
1744-JHKYS,34,0,0,0,1,24.7,1,0,0,780.2
0841-NULXI,1,0,0,0,1,35.55,0,1,0,35.55
4016-BJKTZ,25,1,1,0,1,108.9,0,0,0,2809.05
9298-WGMRW,72,1,1,0,0,115.5,0,1,1,8312.75
7893-IXHRQ,1,0,0,0,1,20.55,1,0,0,20.55
8785-CJSHH,60,0,1,0,1,99.8,0,1,0,5985.75
7654-YWJUF,43,0,1,1,0,84.25,0,1,1,3539.25
8909-BOLNL,3,0,0,1,0,21.2,1,0,0,52.05
9919-FZDED,72,1,0,0,0,84.1,0,1,1,5981.65
0322-CHQRU,2,0,0,0,1,45.35,0,0,0,89.5
3587-PMCOY,10,0,1,1,1,98.9,0,1,1,1064.95
0655-RBDUG,7,0,1,0,0,98.05,0,1,0,713.0
0983-TATYJ,33,0,0,1,0,51.45,0,1,0,1758.9
5650-YLIBA,31,0,1,0,1,81.15,0,1,0,2640.55
5144-TVGLP,38,0,1,0,1,94.75,0,0,0,3653.0
3569-EDBPQ,24,0,1,0,1,84.35,0,1,1,1938.05
4945-RVMTE,28,0,0,0,0,59.55,0,1,0,1646.45
3511-BFTJW,72,1,0,0,0,38.5,0,0,1,2763.0
5537-UXXVS,20,0,0,0,0,19.25,1,0,0,375.25
8782-NUUOL,60,0,0,1,0,79.0,0,0,1,4801.1
2865-TCHJW,4,0,1,0,1,89.2,0,1,0,346.2
9931-KGHOA,46,0,0,0,0,55.0,0,0,1,2473.95
3071-MVJCD,72,1,0,0,0,82.3,0,0,1,5815.15
7279-BUYWN,41,0,1,0,1,113.2,0,1,1,4689.5
3756-VNWDH,65,0,1,1,1,100.75,0,1,1,6674.65
1395-OFUWC,43,0,0,0,0,29.3,0,0,0,1224.05
4223-BKEOR,21,0,0,1,0,64.85,0,0,1,1336.8
0040-HALCW,54,1,0,0,0,20.4,1,0,0,1090.6
7124-UGSUR,61,0,1,1,0,104.4,0,1,0,6405.0
7395-XWZOY,20,0,0,0,0,55.0,0,1,1,1165.55
5440-VHLUL,69,0,1,1,0,105.2,0,1,0,7386.05
4706-DGAHW,1,0,0,0,1,45.2,0,0,0,45.2
8166-ORCHU,33,0,1,1,1,93.55,0,1,1,3055.5
3978-YNKDD,19,1,0,0,0,20.85,1,0,0,467.5
7198-GLXTC,2,0,1,0,1,79.0,0,0,0,143.65
6366-XIVKZ,13,0,0,0,0,63.15,0,1,1,816.8
5133-POWUA,1,0,0,0,0,45.8,0,1,0,45.8
8400-WZICQ,55,0,0,0,1,55.7,0,0,1,3131.8
5382-SOYZL,22,0,1,0,1,95.1,0,1,0,2162.6
1989-PRJHP,27,0,1,0,1,75.5,0,1,0,1893.95
4154-AQUGT,13,0,1,0,0,89.05,0,1,0,1169.35
0980-FEXWF,26,0,0,1,0,50.35,0,0,0,1285.8
5845-BZZIB,35,1,0,0,0,20.1,1,0,0,655.3
4840-ORQXB,56,0,1,0,1,104.75,0,0,0,5841.35
0295-PPHDO,1,0,1,0,1,95.45,0,1,0,95.45
8775-ERLNB,1,0,1,0,1,74.3,0,0,0,74.3
0376-YMCJC,23,0,1,0,1,90.6,0,1,0,1943.2
7410-YTJIK,7,0,1,0,0,75.45,0,0,0,480.75
9927-DSWDF,22,0,1,0,1,104.6,0,1,1,2180.55
6681-ZSEXG,56,1,0,0,0,59.5,0,0,0,3389.25
5702-KVQRD,71,1,0,0,1,82.55,0,1,1,5832.65
8711-LOBKY,59,1,0,0,0,19.85,1,0,0,1188.25
9692-TUSXH,18,0,1,0,1,96.05,0,1,1,1740.7
4012-YCFAI,60,1,0,0,0,61.35,0,1,1,3766.2
8455-HIRAQ,8,0,0,0,0,44.45,0,0,0,369.3
7853-WNZSY,1,0,0,0,0,19.75,1,1,0,19.75
0390-DCFDQ,1,0,1,0,0,70.45,0,1,0,70.45
6421-SZVEM,28,0,1,1,0,82.85,0,1,1,2320.8
3094-JOJAI,18,0,1,0,0,74.15,0,0,0,1387.0
4873-ILOLJ,24,0,1,0,1,90.35,0,1,0,2238.5
